654,689,676,652,664,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,233.0272216796875,186.5181121826172,116.70423126220703,230.4740753173828,188.82374572753906,62.166629791259766,220.5201873779297,196.36558532714844,10.927238464355469,202.76922607421875,209.09474182128906,-38.51178741455078
654,689,676,652,664,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.88455200195312,185.72787475585938,182.5588836669922,233.0272216796875,186.5181121826172,116.70423126220703,230.48562622070312,188.83535766601562,62.16345977783203,220.52381896972656,196.3718719482422,10.903604507446289,202.76808166503906,209.1472930908203,-38.4559211730957
654,689,676,652,664,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,233.00698852539062,186.48353576660156,116.69172668457031,230.48562622070312,188.83535766601562,62.16345977783203,220.5201873779297,196.36558532714844,10.927238464355469,202.7813262939453,209.2073516845703,-38.393341064453125
654,689,676,652,664,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.9346160888672,185.7433624267578,182.513671875,233.02403259277344,186.5172882080078,116.65787506103516,230.48562622070312,188.83535766601562,62.16345977783203,220.5398712158203,196.38711547851562,10.914392471313477,202.82345581054688,209.23158264160156,-38.40145492553711
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.97947692871094,186.5467071533203,116.74494934082031,230.4074249267578,188.96961975097656,62.28757858276367,220.43603515625,196.34495544433594,10.819379806518555,202.7444610595703,209.1853485107422,-38.37609100341797
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.98471069335938,186.49172973632812,116.71851348876953,230.4074249267578,188.96961975097656,62.28757858276367,220.443115234375,196.35415649414062,10.885392189025879,202.73458862304688,209.1813201904297,-38.39476776123047
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.9897003173828,186.51919555664062,116.68280792236328,230.3865966796875,189.01031494140625,62.26740264892578,220.46405029296875,196.31805419921875,10.837644577026367,202.73573303222656,209.12876892089844,-38.450645446777344
654,689,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,8.07,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.99436950683594,186.48583984375,116.66981506347656,230.4074249267578,188.96961975097656,62.28757858276367,220.44898986816406,196.35147094726562,10.880782127380371,202.75062561035156,209.13739013671875,-38.45431900024414
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.87551879882812,185.76414489746094,182.4876708984375,233.00161743164062,186.55519104003906,116.70536804199219,230.48562622070312,188.83535766601562,62.16345977783203,220.5570526123047,196.33303833007812,10.860846519470215,202.88021850585938,209.12435913085938,-38.5442008972168
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.89801025390625,185.73146057128906,182.52938842773438,233.01046752929688,186.5001220703125,116.6700210571289,230.4740753173828,188.82374572753906,62.166629791259766,220.5570526123047,196.33303833007812,10.860846519470215,202.87677001953125,209.13290405273438,-38.50670623779297
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.8535614013672,185.76226806640625,182.51467895507812,233.06103515625,186.3787841796875,116.59445190429688,230.4661102294922,188.80970764160156,62.1758918762207,220.5045928955078,196.35009765625,10.92318058013916,202.81446838378906,209.08090209960938,-38.51673889160156
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.8535614013672,185.76226806640625,182.51467895507812,232.9735107421875,186.50575256347656,116.66043853759766,230.46031188964844,188.81809997558594,62.15142059326172,220.52304077148438,196.2958526611328,10.883228302001953,202.8703155517578,209.18748474121094,-38.44956970214844
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.84683227539062,185.7187042236328,182.53378295898438,232.944580078125,186.51123046875,116.6646957397461,230.45755004882812,188.80125427246094,62.16038131713867,220.48980712890625,196.33470153808594,10.925980567932129,202.83644104003906,209.0565185546875,-38.55489730834961
654,689,676,652,663,657,624,642,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.9388885498047,185.73812866210938,182.4896697998047,233.0367889404297,186.52389526367188,116.66948699951172,230.46278381347656,189.01724243164062,62.29102325439453,220.5398712158203,196.38711547851562,10.914392471313477,202.8887939453125,209.0752410888672,-38.568702697753906
654,689,676,652,663,657,624,642,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.89454650878906,185.79348754882812,182.5569610595703,233.0409393310547,186.56300354003906,116.6876449584961,230.48562622070312,188.83535766601562,62.16345977783203,220.5731201171875,196.3482666015625,10.871635437011719,202.93936157226562,209.04666137695312,-38.566307067871094
654,688,676,652,663,657,624,641,646,-0.0,0.0,4.04395604395603,-0.0,2.69,0.0,0.0,2.69,198.9053955078125,185.79156494140625,182.53408813476562,233.0131378173828,186.53878784179688,116.66620635986328,230.49966430664062,188.840087890625,62.1569709777832,220.59487915039062,196.289306640625,10.874960899353027,203.03070068359375,208.9044189453125,-38.678409576416016
654,688,676,652,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,233.01585388183594,186.5393524169922,116.657958984375,230.4957733154297,188.8585662841797,62.130558013916016,220.60479736328125,196.3766632080078,10.90806770324707,203.04383850097656,208.88536071777344,-38.67375946044922
654,688,676,652,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.9388885498047,185.73812866210938,182.4896697998047,233.0409393310547,186.56300354003906,116.6876449584961,230.51173400878906,188.8548126220703,62.17205047607422,220.62655639648438,196.3177032470703,10.911396026611328,203.0324249267578,208.89842224121094,-38.67585754394531
654,688,676,652,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,233.01693725585938,186.54351806640625,116.68285369873047,230.45323181152344,188.8644561767578,62.14645004272461,220.6021270751953,196.29156494140625,10.922021865844727,203.06289672851562,208.8624725341797,-38.68202209472656
654,688,676,652,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,233.00076293945312,186.5300750732422,116.66048431396484,230.4327392578125,188.9868621826172,62.29961013793945,220.604736328125,196.2962646484375,10.903509140014648,203.06289672851562,208.8624725341797,-38.68202209472656
654,688,676,653,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.9733428955078,186.48768615722656,116.6198959350586,230.43946838378906,188.8588104248047,62.13124084472656,220.53810119628906,196.2277374267578,10.90746021270752,203.0762939453125,208.83731079101562,-38.69426727294922
654,688,676,653,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.95956420898438,186.48428344726562,116.59835815429688,230.46031188964844,188.81809997558594,62.15142059326172,220.54481506347656,196.23687744140625,10.886542320251465,203.0988006591797,208.7654571533203,-38.69243621826172
654,688,676,653,663,657,624,641,646,-0.0,0.0,6.857142857142861,-0.0,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.96261596679688,186.48577880859375,116.60132598876953,230.43946838378906,188.8588104248047,62.13124084472656,220.55958557128906,196.25228881835938,10.883744239807129,203.1237030029297,208.8003692626953,-38.73940658569336
654,688,676,653,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.8951416015625,185.78302001953125,182.5210723876953,233.00155639648438,186.5294647216797,116.6597671508789,230.46478271484375,188.87606811523438,62.143280029296875,220.60980224609375,196.3020477294922,10.897931098937988,203.2664031982422,208.68646240234375,-38.89180374145508
654,688,676,653,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.87998962402344,185.77793884277344,182.5270233154297,232.98951721191406,186.5026092529297,116.61873626708984,230.4740753173828,188.82374572753906,62.166629791259766,220.59487915039062,196.289306640625,10.874960899353027,203.22047424316406,208.71249389648438,-38.80464553833008
654,688,676,653,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.87998962402344,185.77793884277344,182.5270233154297,232.9742431640625,186.5043487548828,116.58159637451172,230.43946838378906,188.8588104248047,62.13124084472656,220.5788116455078,196.27407836914062,10.86417007446289,203.262939453125,208.6595458984375,-38.893253326416016
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.9053955078125,185.79156494140625,182.53408813476562,233.0116424560547,186.50857543945312,116.65215301513672,230.41189575195312,189.02755737304688,62.2794303894043,220.6588897705078,196.26609802246094,10.866676330566406,203.32159423828125,208.67303466796875,-38.79069137573242
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.90968322753906,185.7863311767578,182.5100860595703,233.02403259277344,186.5172882080078,116.65787506103516,230.41189575195312,189.02755737304688,62.2794303894043,220.6588897705078,196.26609802246094,10.866676330566406,203.33404541015625,208.65333557128906,-38.85020446777344
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.9053955078125,185.79156494140625,182.53408813476562,232.98223876953125,186.59605407714844,116.71125793457031,230.4828643798828,188.81851196289062,62.172420501708984,220.642333984375,196.2477569580078,10.87968921661377,203.33447265625,208.67105102539062,-38.84706115722656
654,688,676,652,663,657,624,641,646,-0.0,0.0,11.780219780219795,-0.0,8.07,0.0,2.69,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.9903564453125,186.53506469726562,116.6220703125,230.4828643798828,188.81851196289062,62.172420501708984,220.64768981933594,196.25662231445312,10.841885566711426,203.3225860595703,208.66578674316406,-38.864532470703125
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.92434692382812,185.7348175048828,182.5006561279297,233.00076293945312,186.5300750732422,116.66048431396484,230.4544677734375,188.90481567382812,62.11750030517578,220.74375915527344,196.16725158691406,10.899385452270508,203.3677520751953,208.6260986328125,-38.838401794433594
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.99063110351562,186.55099487304688,116.66812133789062,230.48562622070312,188.83535766601562,62.16345977783203,220.6801300048828,196.27899169921875,10.947441101074219,203.3677520751953,208.6260986328125,-38.838401794433594
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.89903259277344,185.7881622314453,182.53233337402344,232.9999237060547,186.55007934570312,116.61039733886719,230.50242614746094,188.85693359375,62.148006439208984,220.6801300048828,196.27899169921875,10.947441101074219,203.47586059570312,208.64273071289062,-38.75753402709961
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.968505859375,186.54502868652344,116.63471221923828,230.4828643798828,188.81851196289062,62.172420501708984,220.65884399414062,196.2631378173828,10.893340110778809,203.45123291015625,208.666015625,-38.723731994628906
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.8630828857422,185.77114868164062,182.5299530029297,232.942138671875,186.53623962402344,116.5989990234375,230.46031188964844,188.81809997558594,62.15142059326172,220.5788116455078,196.27407836914062,10.86417007446289,203.463623046875,208.65151977539062,-38.76695251464844
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.88845825195312,185.72259521484375,182.51417541503906,232.98956298828125,186.53567504882812,116.62278747558594,230.4074249267578,188.96961975097656,62.28757858276367,220.60826110839844,196.21388244628906,10.870918273925781,203.46153259277344,208.63552856445312,-38.76776885986328
654,688,676,652,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.875,185.718994140625,182.54367065429688,232.9805450439453,186.50894165039062,116.58411407470703,230.42466735839844,188.87600708007812,62.1230354309082,220.7332305908203,196.07138061523438,10.702757835388184,203.46153259277344,208.63552856445312,-38.76776885986328
654,688,676,651,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.97634887695312,186.54730224609375,116.64617156982422,230.4740753173828,188.82374572753906,62.166629791259766,220.66146850585938,196.1788787841797,10.803305625915527,203.43690490722656,208.65879821777344,-38.73396682739258
654,688,676,651,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.96005249023438,186.52915954589844,116.57086944580078,230.4712677001953,188.85287475585938,62.155059814453125,220.71156311035156,196.22201538085938,10.919203758239746,203.47586059570312,208.64273071289062,-38.75753402709961
654,688,676,651,663,657,624,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,0.0,2.69,198.90968322753906,185.7863311767578,182.5100860595703,232.9657440185547,186.56671142578125,116.64286041259766,230.3970947265625,189.0447540283203,62.2712287902832,220.7440948486328,196.1703338623047,10.874263763427734,203.47586059570312,208.64273071289062,-38.75753402709961
655,688,676,652,663,657,625,641,646,-0.0,0.0,13.802197802197782,-0.0,10.76,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.93409729003906,186.53619384765625,116.5817642211914,230.44400024414062,188.8187255859375,62.151954650878906,220.71400451660156,196.04957580566406,10.722343444824219,203.46153259277344,208.63552856445312,-38.76776885986328
655,688,676,652,663,657,625,641,646,-0.0,0.0,13.802197802197782,-0.0,10.76,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.93226623535156,186.5079803466797,116.56600952148438,230.44544982910156,188.7991943359375,62.140296936035156,220.61471557617188,196.1324005126953,10.791439056396484,203.46153259277344,208.63552856445312,-38.76776885986328
655,688,676,652,663,657,625,641,646,-0.0,0.0,13.802197802197782,-0.0,10.76,0.0,2.69,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.9546661376953,186.48582458496094,116.58407592773438,230.43946838378906,188.8588104248047,62.13124084472656,220.65060424804688,196.1623077392578,10.8002347946167,203.8736572265625,207.8125762939453,-39.28032302856445
654,687,676,652,663,657,625,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.87998962402344,185.77793884277344,182.5270233154297,232.937744140625,186.54571533203125,116.56664276123047,230.46031188964844,188.81809997558594,62.15142059326172,220.6741180419922,196.1428985595703,10.788654327392578,203.48292541503906,208.62911987304688,-38.773834228515625
654,687,676,652,663,657,625,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.9459228515625,186.54588317871094,116.58391571044922,230.4411163330078,188.8751983642578,62.10557174682617,220.60751342773438,196.21615600585938,10.843080520629883,203.48292541503906,208.62911987304688,-38.773834228515625
654,688,676,651,663,657,624,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.9388885498047,185.73812866210938,182.4896697998047,232.9794464111328,186.55657958984375,116.63042449951172,230.46478271484375,188.87606811523438,62.143280029296875,220.7625732421875,196.1125946044922,10.890576362609863,203.9906463623047,207.74375915527344,-39.214908599853516
654,688,676,651,663,657,624,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.9135284423828,185.73660278320312,182.52305603027344,232.95053100585938,186.57179260253906,116.59772491455078,230.44088745117188,188.8990020751953,62.10306167602539,220.78587341308594,196.1127471923828,10.816762924194336,203.61228942871094,208.5048828125,-38.795082092285156
654,688,676,651,663,657,624,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.8843231201172,185.78480529785156,182.54345703125,232.97894287109375,186.54100036621094,116.58699798583984,230.43946838378906,188.8588104248047,62.13124084472656,220.7029571533203,196.13035583496094,10.855098724365234,203.620361328125,208.4267578125,-38.91086959838867
654,688,676,651,663,657,625,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.85923767089844,185.7707977294922,182.5345916748047,232.94613647460938,186.5306396484375,116.54121398925781,230.42466735839844,188.87600708007812,62.1230354309082,220.72361755371094,196.03297424316406,10.785390853881836,203.96725463867188,207.7710723876953,-39.2400016784668
654,688,676,651,663,657,625,641,646,-0.0,0.0,14.417582417582423,-0.0,-0.0,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.93356323242188,186.56666564941406,116.57349395751953,230.44435119628906,188.87063598632812,62.11384201049805,220.74026489257812,196.08303833007812,10.74189567565918,203.9984588623047,207.7013397216797,-39.222957611083984
654,688,676,651,663,657,625,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.89950561523438,185.77796936035156,182.49755859375,232.9572296142578,186.56640625,116.6252212524414,230.44435119628906,188.87063598632812,62.11384201049805,220.83428955078125,196.0359344482422,10.803047180175781,203.62960815429688,208.42645263671875,-38.86387252807617
654,688,676,651,663,657,625,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.8951416015625,185.78302001953125,182.5210723876953,232.95297241210938,186.576171875,116.57859802246094,230.4556884765625,188.88180541992188,62.11126708984375,220.75296020507812,196.1317901611328,10.840753555297852,203.64300537109375,208.40916442871094,-38.83794403076172
654,688,676,651,663,657,625,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.95498657226562,186.57025146484375,116.59725952148438,230.4788055419922,188.83566284179688,62.14873504638672,220.8203582763672,196.0708770751953,10.822154998779297,204.025146484375,207.7242431640625,-39.189361572265625
654,688,676,651,663,657,625,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.97621154785156,186.59121704101562,116.64348602294922,230.4901123046875,188.846923828125,62.1458854675293,220.81143188476562,196.0924835205078,10.77215576171875,204.025146484375,207.7242431640625,-39.189361572265625
654,687,676,652,663,657,624,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.91954040527344,186.54820251464844,116.57400512695312,230.43946838378906,188.8588104248047,62.13124084472656,220.65171813964844,196.09617614746094,10.78404712677002,203.62860107421875,208.40280151367188,-38.859432220458984
654,687,676,652,663,657,624,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.93601989746094,186.55154418945312,116.54885864257812,230.42588806152344,188.86447143554688,62.09019088745117,220.71536254882812,196.0226593017578,10.802594184875488,203.62860107421875,208.40280151367188,-38.859432220458984
654,687,676,652,663,657,624,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.86932373046875,185.71046447753906,182.5237579345703,232.9306182861328,186.5257110595703,116.58644104003906,230.45755004882812,188.80125427246094,62.16038131713867,220.693115234375,196.0525665283203,10.789911270141602,203.9597930908203,207.7220916748047,-39.309242248535156
654,687,676,652,663,657,624,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.89801025390625,185.73146057128906,182.52938842773438,232.94500732421875,186.51466369628906,116.57340240478516,230.43946838378906,188.8588104248047,62.13124084472656,220.7600860595703,196.0454864501953,10.721883773803711,203.6361083984375,208.32440185546875,-38.9758415222168
654,687,676,652,663,657,624,641,646,-0.0,0.0,17.49450549450546,-0.0,-0.0,0.0,263.62,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.922607421875,186.58160400390625,116.5592041015625,230.43946838378906,188.8588104248047,62.13124084472656,220.73902893066406,196.04624938964844,10.808099746704102,203.62860107421875,208.40280151367188,-38.859432220458984
655,687,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.9158172607422,186.57127380371094,116.57716369628906,230.4273681640625,188.85675048828125,62.11115264892578,220.74591064453125,196.0063934326172,10.78388500213623,203.6436767578125,208.32290649414062,-38.903564453125
655,687,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.86495971679688,185.76077270507812,182.49237060546875,232.92233276367188,186.56167602539062,116.5613021850586,230.4273681640625,188.85675048828125,62.11115264892578,220.80368041992188,195.9646453857422,10.715442657470703,203.6243438720703,208.3965301513672,-38.81043243408203
655,687,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.83843994140625,185.8094024658203,182.54502868652344,232.93511962890625,186.56503295898438,116.56700897216797,230.43190002441406,188.81666564941406,62.131866455078125,220.7728729248047,196.0005645751953,10.799271583557129,203.6436767578125,208.32290649414062,-38.903564453125
655,687,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.9442138671875,186.51527404785156,116.57412719726562,230.4273681640625,188.85675048828125,62.11115264892578,220.7167205810547,196.02378845214844,10.80494213104248,203.65206909179688,208.32595825195312,-38.882728576660156
654,688,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.86427307128906,185.7657012939453,182.50991821289062,232.93040466308594,186.5619354248047,116.57810974121094,230.4229736328125,188.88381958007812,62.101436614990234,220.8412322998047,196.0469970703125,10.766619682312012,203.66648864746094,208.38194274902344,-38.82170486450195
654,688,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.937744140625,186.54571533203125,116.56664276123047,230.43946838378906,188.8588104248047,62.13124084472656,220.83428955078125,196.0359344482422,10.803047180175781,203.6822052001953,208.30435180664062,-38.89021301269531
654,688,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.8630828857422,185.77114868164062,182.5299530029297,232.91940307617188,186.58074951171875,116.56201171875,230.41256713867188,188.8739471435547,62.10294723510742,220.76136779785156,196.04605102539062,10.728650093078613,203.6741943359375,208.30145263671875,-38.91019058227539
654,688,676,651,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.875,185.718994140625,182.54367065429688,232.92404174804688,186.55584716796875,116.57908630371094,230.43777465820312,188.8666229248047,62.109642028808594,220.80368041992188,195.9646453857422,10.715442657470703,203.7068328857422,208.28106689453125,-38.92402648925781
653,687,676,652,663,657,624,641,646,-0.0,0.0,21.362637362637372,-0.0,-0.0,0.0,-13.45,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.91152954101562,186.57241821289062,116.57128143310547,230.44435119628906,188.87063598632812,62.11384201049805,220.8269500732422,196.09925842285156,10.829011917114258,203.70870971679688,208.37103271484375,-38.88734436035156
653,687,676,652,663,657,624,641,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.89454650878906,185.79348754882812,182.5569610595703,232.94015502929688,186.57705688476562,116.56262969970703,230.4278106689453,188.8953399658203,62.08464050292969,220.8319854736328,196.04051208496094,10.739381790161133,203.69113159179688,208.35867309570312,-38.85551071166992
653,687,676,652,663,657,624,641,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.89454650878906,185.79348754882812,182.5569610595703,232.92111206054688,186.5749053955078,116.57979583740234,230.45106506347656,188.87033081054688,62.12834930419922,220.87315368652344,196.02467346191406,10.816113471984863,203.69113159179688,208.35867309570312,-38.85551071166992
654,688,676,651,663,657,625,641,647,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.8951416015625,185.78302001953125,182.5210723876953,232.93545532226562,186.56082153320312,116.5916748046875,230.44921875,188.8778533935547,62.107120513916016,220.85659790039062,196.00933837890625,10.801536560058594,203.71067810058594,208.28509521484375,-38.94773864746094
654,688,676,651,663,657,625,641,647,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.89950561523438,185.77796936035156,182.49755859375,232.93511962890625,186.56503295898438,116.56700897216797,230.44261169433594,188.87814331054688,62.09284591674805,220.82009887695312,196.02369689941406,10.782245635986328,203.71067810058594,208.28509521484375,-38.94773864746094
654,688,676,651,663,657,625,641,647,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.92233276367188,186.56167602539062,116.5613021850586,230.4229736328125,188.88381958007812,62.101436614990234,220.72467041015625,196.05593872070312,10.816822052001953,203.7068328857422,208.28106689453125,-38.92402648925781
654,688,676,652,662,657,624,642,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.9346160888672,185.7433624267578,182.513671875,232.92605590820312,186.591064453125,116.55143737792969,230.416015625,188.89305114746094,62.06572723388672,220.853271484375,196.05638122558594,10.79350757598877,203.71067810058594,208.28509521484375,-38.94773864746094
654,688,676,652,662,657,624,642,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.89454650878906,185.79348754882812,182.5569610595703,232.93759155273438,186.59365844726562,116.57624053955078,230.43441772460938,188.89505004882812,62.098915100097656,220.87591552734375,196.0328826904297,10.766866683959961,203.74142456054688,208.2769317626953,-38.93729782104492
654,687,675,652,663,657,624,641,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.90980529785156,186.5782470703125,116.55349731445312,230.4110870361328,188.8816680908203,62.08198547363281,220.73390197753906,196.06903076171875,10.73055648803711,203.7116241455078,208.2874755859375,-38.97117233276367
654,687,675,652,663,657,624,641,646,-0.0,0.0,27.868131868131854,0.0879120879120876,2.69,0.0,-10.76,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.90687561035156,186.59732055664062,116.55420684814453,230.43777465820312,188.8666229248047,62.109642028808594,220.7996368408203,196.01295471191406,10.688941955566406,203.70870971679688,208.37103271484375,-38.88734436035156
654,687,676,651,663,657,624,641,646,-0.0,0.08791208791211602,34.1098901098901,-0.0,2.69,0.0,0.0,-0.0,198.89991760253906,185.720947265625,182.4912872314453,232.93038940429688,186.5971221923828,116.60543060302734,230.361328125,189.0723419189453,62.2544059753418,220.66673278808594,196.36447143554688,10.842838287353516,203.5880889892578,208.70826721191406,-38.838905334472656
